Model,Invoice Date,Type,Sales,Cost,Qty,Cuft,Total Cuft
BHE5876NFBE-48HB,07/18/2024,Sales Order,339.34,142.07,2,9.71,19.42
BHE5876BE-60HB,07/18/2024,Sales Order,328.46,148.92,2,9.71,19.42
BHE5876BE-60FB/SR,07/18/2024,Sales Order,271.34,142.48,2,6.65,13.3
BHE5876BE-60HB,07/18/2024,Sales Order,328.56,148.92,2,9.71,19.42
BHE5876BE-60FB/SR,07/18/2024,Sales Order,271.42,142.48,2,6.65,13.3
9335GRY-3,07/18/2024,Sales Order,282.50,331.28,1,55.7243,55.7243
8527BLK-1,07/18/2024,Sales Order,167.99,120.74,1,14.0156,14.0156
2145NP-1,07/18/2024,Sales Order,183.72,138.14,3,3.479,10.437
2145NP-2,07/18/2024,Sales Order,74.46,53.39,3,1.7262,5.1786
2145NP-3,07/18/2024,Sales Order,101.79,75.69,3,1.3258,3.9774
BHE5876FGY-54FB/SR,07/18/2024,Sales Order,199.82,124.18,2,6.3,12.6
BHE5876FGY-54HB,07/18/2024,Sales Order,260.16,150.50,2,9.7,19.4
9255DGY-2,07/18/2024,Sales Order,549.99,277.75,1,26.4,26.4
9255DGY-3,07/18/2024,Sales Order,699.99,332.51,1,35.62,35.62
8527TPE-1,07/18/2024,Sales Order,335.98,240.98,2,14.0156,28.0312
9335GRY-3,07/18/2024,Sales Order,565.00,662.56,2,55.7243,111.4486
9537GRY-3,07/18/2024,Sales Order,299.00,332.16,1,36.2287,36.2287
8527BLK-1,07/18/2024,Sales Order,335.98,241.48,2,14.0156,28.0312
2145NP-1,07/18/2024,Sales Order,183.72,138.14,3,3.479,10.437
2145NP-2,07/18/2024,Sales Order,74.46,53.40,3,1.7262,5.1786
2145NP-3,07/18/2024,Sales Order,101.79,75.69,3,1.3258,3.9774
2145-1,07/18/2024,Sales Order,74.99,54.27,1,3.479,3.479
2145-2,07/18/2024,Sales Order,30.99,21.85,1,1.7262,1.7262
2145-3,07/18/2024,Sales Order,39.99,29.17,1,1.3258,1.3258
1505-1,07/18/2024,Sales Order,123.99,97.76,1,7.247,7.247
1505-3,07/18/2024,Sales Order,86.99,67.77,1,4.9781,4.9781
1505-DW,07/18/2024,Sales Order,49.99,38.85,1,4.4641,4.4641
5494-76,07/18/2024,Sales Order,"3,670.66","2,172.80",14,19.1804,268.5256
5494-76B,07/18/2024,Sales Order,"1,183.56",742.14,14,3.7618,52.6652
1856-6,07/18/2024,Sales Order,51.99,28.85,1,4.3598,4.3598
1856F-1,07/18/2024,Sales Order,146.99,101.54,1,8.4749,8.4749
1645-6,07/18/2024,Sales Order,37.99,32.60,1,2.4002,2.4002
9507DGY-3,07/18/2024,Sales Order,265.99,265.34,1,23.035,23.035
9507DGY-5,07/18/2024,Sales Order,260.29,263.47,1,23.7994,23.7994
BHE5876NFBE-48FB/SR,07/18/2024,Sales Order,521.28,250.03,4,6.32,25.28
BHE5876NFBE-48HB,07/18/2024,Sales Order,678.68,284.15,4,9.71,38.84
1645K-1,07/18/2024,Sales Order,178.99,118.98,1,7.9243,7.9243
1645-3,07/18/2024,Sales Order,26.99,21.19,1,0.8663,0.8663
1645-4,07/18/2024,Sales Order,163.98,142.66,2,6.912,13.824
1645-9,07/18/2024,Sales Order,185.99,124.34,1,18.2764,18.2764
9333GY-2,07/18/2024,Sales Order,227.99,152.28,1,20.002,20.002
9333GY-3,07/18/2024,Sales Order,297.99,197.92,1,27.5352,27.5352
1856-1,07/18/2024,Sales Order,156.99,100.06,1,9.9541,9.9541
1856-3,07/18/2024,Sales Order,43.99,27.82,1,2.1389,2.1389
1603K-1EK,07/18/2024,Sales Order,165.43,130.87,1,10.6586,10.6586
1603K-2EK,07/18/2024,Sales Order,354.69,275.76,1,27.1875,27.1875
1603-P,07/18/2024,Sales Order,121.46,96.98,1,11.2214,11.2214
1603-4M,07/18/2024,Sales Order,285.39,156.67,1,16.31,16.31
1603-5M,07/18/2024,Sales Order,637.11,321.42,1,38.88,38.88
1603-6,07/18/2024,Sales Order,101.34,80.86,1,6.8385,6.8385
1603-9,07/18/2024,Sales Order,334.57,257.99,1,32.9779,32.9779
2147T-1,07/18/2024,Sales Order,106.99,64.80,1,5.1541,5.1541
2147T-3,07/18/2024,Sales Order,28.99,17.39,1,1.1316,1.1316
1525T-1,07/19/2024,Sales Order,153.24,110.16,2,4.5166,9.0332
1525-4,07/19/2024,Sales Order,71.77,48.86,1,6.3306,6.3306
1718NC-1,07/19/2024,Sales Order,861.45,648.23,5,10.2064,51.032
1718NC-2,07/19/2024,Sales Order,717.85,526.15,5,20.21,101.05
1718NC-3,07/19/2024,Sales Order,287.15,199.62,5,3.47,17.35
1718NC-4,07/19/2024,Sales Order,520.45,402.79,5,9.64,48.2
1718NC-5,07/19/2024,Sales Order,"1,267.05",963.32,5,30.16,150.8
1718NC-6,07/19/2024,Sales Order,297.90,229.06,5,3.22,16.1
1718NC-9,07/19/2024,Sales Order,"1,048.10",798.68,5,24.96,124.8
1718NC-1,07/19/2024,Sales Order,904.55,648.23,5,10.2064,51.032
1718NC-2,07/19/2024,Sales Order,753.75,526.15,5,20.21,101.05
1718NC-3,07/19/2024,Sales Order,301.50,199.62,5,3.47,17.35
1718NC-4,07/19/2024,Sales Order,546.50,402.79,5,9.64,48.2
1718NC-5,07/19/2024,Sales Order,"1,330.35",963.32,5,30.16,150.8
1718NC-6,07/19/2024,Sales Order,312.80,229.06,5,3.22,16.1
1718NC-9,07/19/2024,Sales Order,"1,100.50",798.68,5,24.96,124.8
1718KNC-1,07/19/2024,Sales Order,462.28,325.06,2,12.75,25.5
1718KNC-2,07/19/2024,Sales Order,385.24,268.69,2,24.15,48.3
1718NC-3,07/19/2024,Sales Order,121.92,79.85,2,3.47,6.94
1718NC-4,07/19/2024,Sales Order,221.00,161.12,2,9.64,19.28
1718NC-5,07/19/2024,Sales Order,538.00,385.33,2,30.16,60.32
1718NC-6,07/19/2024,Sales Order,126.50,91.62,2,3.22,6.44
1718NC-9,07/19/2024,Sales Order,445.04,319.47,2,24.96,49.92
5746-36,07/19/2024,Sales Order,219.99,139.20,1,14.5158,14.5158
1916W-5,07/19/2024,Sales Order,375.24,227.21,1,34.6509,34.6509
1916W-6,07/19/2024,Sales Order,114.94,75.36,1,3.6204,3.6204
1916BK-1,07/19/2024,Sales Order,166.17,175.91,1,6.9727,6.9727
1916BK-2,07/19/2024,Sales Order,67.36,72.58,1,3.3317,3.3317
1916BK-3,07/19/2024,Sales Order,23.95,24.67,1,1.2744,1.2744
1916BK-4,07/19/2024,Sales Order,116.76,121.85,1,11.3021,11.3021
1916BK-5,07/19/2024,Sales Order,295.66,327.17,1,34.94,34.94
1916BK-6,07/19/2024,Sales Order,92.81,97.61,1,3.6204,3.6204
1916BK-9,07/19/2024,Sales Order,237.28,278.94,1,27.61,27.61
1916W-1,07/19/2024,Sales Order,369.94,272.10,2,6.9727,13.9454
1916W-2,07/19/2024,Sales Order,152.02,110.18,2,3.3317,6.6634
1916W-3,07/19/2024,Sales Order,54.02,38.56,2,1.2744,2.5488
1916W-4,07/19/2024,Sales Order,262.00,182.29,2,11.3021,22.6042
1916W-15L,07/19/2024,Sales Order,238.04,193.84,2,9.4502,18.9004
1916W-15M,07/19/2024,Sales Order,281.94,233.18,2,5.7313,11.4626
1916W-15R,07/19/2024,Sales Order,238.02,195.84,2,9.4502,18.9004
1916W-14,07/19/2024,Sales Order,66.00,56.17,2,1.547,3.094
1916W-9,07/19/2024,Sales Order,538.00,362.51,2,27.4483,54.8966
B2053W-1,07/19/2024,Sales Order,237.98,168.49,2,5.9387,11.8774
B2053W-2,07/19/2024,Sales Order,189.98,135.45,2,3.9004,7.8008
B2053W-SL,07/19/2024,Sales Order,65.98,45.64,2,1.5024,3.0048
1808-40,07/19/2024,Sales Order,561.44,413.89,1,34.57,34.57
5562-96,07/19/2024,Sales Order,250.99,138.90,1,15.1165,15.1165
5562-96B,07/19/2024,Sales Order,133.99,76.47,1,7.1602,7.1602
1808S,07/19/2024,Sales Order,629.94,452.40,6,4.4,26.4
1824-1,07/19/2024,Sales Order,203.29,122.57,1,14.1797,14.1797
1824-2,07/19/2024,Sales Order,157.69,96.99,1,9.2361,9.2361
1824-3,07/19/2024,Sales Order,69.34,43.39,1,3.946,3.946
1824-1P,07/19/2024,Sales Order,145.34,93.41,1,6.4701,6.4701
1824-2P,07/19/2024,Sales Order,105.44,67.68,1,4.5218,4.5218
1824-4,07/19/2024,Sales Order,419.88,270.10,2,12.3958,24.7916
1824-5,07/19/2024,Sales Order,517.74,324.34,1,40.071,40.071
1824-6,07/19/2024,Sales Order,161.49,102.01,1,9.7526,9.7526
1718NC-1,07/19/2024,Sales Order,239.99,129.65,1,10.2064,10.2064
1718NC-2,07/19/2024,Sales Order,199.99,105.23,1,20.21,20.21
1718NC-3,07/19/2024,Sales Order,79.99,39.92,1,3.47,3.47
9629LTE-1,07/19/2024,Sales Order,245.99,178.45,1,19.8134,19.8134
BHE5002-48HB,07/19/2024,Sales Order,279.94,289.09,2,8.36,16.72
BHE5002-48FB,07/19/2024,Sales Order,174.96,180.12,2,4.65,9.3
BHE5002-SR,07/19/2024,Sales Order,107.10,112.96,2,3.2,6.4
BHE5002-4,07/19/2024,Sales Order,128.84,155.06,1,9.84,9.84
BHE5002-5,07/19/2024,Sales Order,391.84,488.77,1,33.97,33.97
BHE5002-6,07/19/2024,Sales Order,80.07,96.66,1,6.04,6.04
BHE5002-9,07/19/2024,Sales Order,337.24,383.90,1,29.42,29.42
1729NF-1,07/19/2024,Sales Order,331.38,292.01,2,9.49,18.98
1729NF-2,07/19/2024,Sales Order,216.32,196.50,2,4.76,9.52
1729F-3,07/19/2024,Sales Order,82.52,69.07,2,2.02,4.04
1729-4,07/19/2024,Sales Order,166.31,161.88,1,11.99,11.99
1729-9,07/19/2024,Sales Order,377.01,371.29,1,30.76,30.76
1718NC-1,07/19/2024,Sales Order,180.91,129.65,1,10.2064,10.2064
1718NC-2,07/19/2024,Sales Order,150.75,105.23,1,20.21,20.21
1718NC-3,07/19/2024,Sales Order,60.30,39.92,1,3.47,3.47
1718NC-4,07/19/2024,Sales Order,109.29,80.56,1,9.64,9.64
1718NC-5,07/19/2024,Sales Order,266.08,192.66,1,30.16,30.16
1718NC-6,07/19/2024,Sales Order,62.56,45.81,1,3.22,3.22
1718NC-9,07/19/2024,Sales Order,220.10,159.74,1,24.96,24.96
BHE5006-5,07/19/2024,Sales Order,299.99,213.67,1,25.24,25.24
8527BRW-1,07/19/2024,Sales Order,162.99,116.29,1,14.0156,14.0156
3681-01RD,07/19/2024,Sales Order,199.99,140.35,1,8.9103,8.9103
BHE5004BE-44HB,07/19/2024,Sales Order,258.30,138.97,2,3.74,7.48
BHE5004BE-44FB/SR,07/19/2024,Sales Order,241.68,159.00,2,4.04,8.08
9620SVE-1,07/19/2024,Sales Order,249.99,176.24,1,17.7056,17.7056
H13697,07/19/2024,Sales Order,64.50,64.02,1,2.61,2.61
9717-2,07/19/2024,Sales Order,241.50,225.45,1,37,37
889BK-3,07/19/2024,Sales Order,66.00,57.75,2,2.18,4.36
9620LTE-1,07/19/2024,Sales Order,249.99,172.36,1,17.7056,17.7056
1682-108,07/19/2024,Sales Order,445.99,316.92,1,21.374,21.374
1682-108B,07/19/2024,Sales Order,230.99,167.15,1,7.9675,7.9675
1682S,07/19/2024,Sales Order,839.94,601.80,6,5.2521,31.5126
1682A,07/19/2024,Sales Order,313.98,226.24,2,5.2521,10.5042
1820S,07/19/2024,Sales Order,371.96,250.52,4,4.0484,16.1936
1820-86,07/19/2024,Sales Order,356.99,233.97,1,17.4896,17.4896
5503T,07/19/2024,Sales Order,423.98,295.02,2,12.9384,25.8768
5503B,07/19/2024,Sales Order,149.98,107.06,2,2.987,5.974
5503M,07/19/2024,Sales Order,131.98,94.14,2,2.4258,4.8516
1515-1,07/19/2024,Sales Order,262.99,193.00,1,8.8659,8.8659
1718NC-1,07/19/2024,Sales Order,180.91,129.65,1,10.2064,10.2064
1718NC-2,07/19/2024,Sales Order,150.75,105.23,1,20.21,20.21
1718NC-3,07/19/2024,Sales Order,60.30,39.92,1,3.47,3.47
1718NC-4,07/19/2024,Sales Order,109.30,80.56,1,9.64,9.64
1718NC-5,07/19/2024,Sales Order,266.07,192.66,1,30.16,30.16
1718NC-6,07/19/2024,Sales Order,62.56,45.81,1,3.22,3.22
1718NC-9,07/19/2024,Sales Order,220.10,159.74,1,24.96,24.96
1718NC-4,07/19/2024,Sales Order,137.74,80.56,1,9.64,9.64
1757SV-4,07/19/2024,Sales Order,511.08,374.09,2,16.2484,32.4968
1515-1,07/19/2024,Sales Order,262.99,193.00,1,8.8659,8.8659
1515-2,07/19/2024,Sales Order,322.99,221.78,1,22.8594,22.8594
1515-3,07/19/2024,Sales Order,60.99,44.52,1,2.6895,2.6895
1515-9,07/19/2024,Sales Order,383.99,274.40,1,28.1875,28.1875
9620BLK-1,07/19/2024,Sales Order,249.99,161.24,1,17.7056,17.7056
1505-1,07/19/2024,Sales Order,88.84,97.76,1,7.247,7.247
1505-3,07/19/2024,Sales Order,62.33,67.77,1,4.9781,4.9781
1505-DW,07/19/2024,Sales Order,35.82,38.13,1,4.4641,4.4641
1505-4,07/19/2024,Sales Order,73.08,86.50,1,9.2838,9.2838
1505-5,07/19/2024,Sales Order,228.56,262.95,1,33.1633,33.1633
1505-6,07/19/2024,Sales Order,42.98,45.62,1,3.1745,3.1745
1505-9,07/19/2024,Sales Order,168.38,175.63,1,23.6068,23.6068
8570-1,07/19/2024,Sales Order,368.99,228.61,1,23.5764,23.5764
8570-2,07/19/2024,Sales Order,574.99,356.42,1,33.3189,33.3189
1718NC-4,07/19/2024,Sales Order,144.99,80.56,1,9.64,9.64
1718NC-5,07/19/2024,Sales Order,352.99,192.66,1,30.16,30.16
1718NC-6,07/19/2024,Sales Order,82.99,45.81,1,3.22,3.22
1916K-1,07/19/2024,Sales Order,239.39,154.50,1,8.5166,8.5166
1689-17,07/19/2024,Sales Order,501.59,365.22,1,35.7225,35.7225
2259W-5,07/19/2024,Sales Order,385.69,270.96,1,33.5589,33.5589
UHE9772BRN,07/19/2024,Sales Order,299.99,219.45,1,13.6,13.6
1603K-1EK,07/19/2024,Sales Order,165.43,130.87,1,10.6586,10.6586
1603K-2EK,07/19/2024,Sales Order,354.69,275.76,1,27.1875,27.1875
1603-P,07/19/2024,Sales Order,121.46,96.98,1,11.2214,11.2214
1603-4M,07/19/2024,Sales Order,285.39,156.67,1,16.31,16.31
1603-5M,07/19/2024,Sales Order,637.11,321.42,1,38.88,38.88
1603-6,07/19/2024,Sales Order,101.34,80.86,1,6.8385,6.8385
1603-9,07/19/2024,Sales Order,334.57,257.99,1,32.9779,32.9779
5400-36XL,07/19/2024,Sales Order,164.69,191.72,1,9.6898,9.6898
5400-36XLB,07/19/2024,Sales Order,199.79,200.80,1,13.6918,13.6918
5400-24SW,07/19/2024,Sales Order,284.36,228.76,4,2.7453,10.9812
5400-24BH,07/19/2024,Sales Order,86.39,67.45,1,4.4531,4.4531
5547-78,07/19/2024,Sales Order,194.39,157.43,1,13.4288,13.4288
5547S,07/19/2024,Sales Order,190.76,147.99,4,2.8888,11.5552
5547-40,07/19/2024,Sales Order,323.09,243.36,1,26.569,26.569
5547-24,07/19/2024,Sales Order,98.98,76.14,2,3.1253,6.2506
1916K-1,07/19/2024,Sales Order,226.79,154.50,1,8.5166,8.5166
1916K-2,07/19/2024,Sales Order,98.09,65.98,1,4.082,4.082
1916K-3EK,07/19/2024,Sales Order,35.09,23.80,1,1.3908,1.3908
1916-5,07/19/2024,Sales Order,355.49,220.33,1,34.6509,34.6509
1916-6,07/19/2024,Sales Order,108.89,74.75,1,3.6204,3.6204
1916-9,07/19/2024,Sales Order,285.29,174.92,1,27.4483,27.4483
9815-3A,07/19/2024,Sales Order,429.29,281.49,1,49.4948,49.4948
9815-3B,07/19/2024,Sales Order,273.59,184.70,1,21.6572,21.6572
9815-2A,07/19/2024,Sales Order,327.59,245.30,1,37.1211,37.1211
9815-2B,07/19/2024,Sales Order,210.59,132.45,1,15.7422,15.7422
9815-1A,07/19/2024,Sales Order,215.99,245.21,1,27.1934,27.1934
9815-1B,07/19/2024,Sales Order,204.29,173.21,1,10.7051,10.7051
9815-30,07/19/2024,Sales Order,153.89,104.70,1,7.0907,7.0907
9815-04,07/19/2024,Sales Order,259.18,222.02,2,5.8742,11.7484
9815-05,07/19/2024,Sales Order,152.09,103.45,1,5.0952,5.0952
1916-1,07/19/2024,Sales Order,197.09,134.62,1,6.9727,6.9727
1916-2,07/19/2024,Sales Order,80.99,54.41,1,3.3317,3.3317
1916-3,07/19/2024,Sales Order,28.79,19.04,1,1.2744,1.2744
1916-5,07/19/2024,Sales Order,355.49,220.33,1,34.6509,34.6509
1916-6,07/19/2024,Sales Order,108.89,74.75,1,3.6204,3.6204
1757SVK-1,07/19/2024,Sales Order,246.59,190.65,1,16.5251,16.5251
1757SVK-2,07/19/2024,Sales Order,223.19,170.27,1,17.6406,17.6406
1757SV-3,07/19/2024,Sales Order,82.79,64.81,1,4.3446,4.3446
1757SV-1P,07/19/2024,Sales Order,73.79,56.27,1,5.2871,5.2871
1757SV-4,07/19/2024,Sales Order,242.09,187.04,1,16.2484,16.2484
1757SV-5,07/19/2024,Sales Order,520.19,393.66,1,43.8097,43.8097
1757SV-6,07/19/2024,Sales Order,143.99,107.65,1,9.9375,9.9375
1757SV-9,07/19/2024,Sales Order,414.89,254.75,1,38.2555,38.2555
1757SVK-1,07/19/2024,Sales Order,246.59,190.65,1,16.5251,16.5251
1757SVK-2,07/19/2024,Sales Order,223.19,170.27,1,17.6406,17.6406
1757SV-3,07/19/2024,Sales Order,82.79,64.81,1,4.3446,4.3446
1757SV-1P,07/19/2024,Sales Order,73.79,56.27,1,5.2871,5.2871
1757SV-4,07/19/2024,Sales Order,242.09,187.04,1,16.2484,16.2484
1757SV-5,07/19/2024,Sales Order,520.19,393.66,1,43.8097,43.8097
1757SV-6,07/19/2024,Sales Order,143.99,107.65,1,9.9375,9.9375
1757SV-1,07/19/2024,Sales Order,211.49,151.38,1,13.6748,13.6748
1757SV-2,07/19/2024,Sales Order,190.79,136.64,1,13.9624,13.9624
1757SV-3,07/19/2024,Sales Order,82.79,64.81,1,4.3446,4.3446
1757SV-1P,07/19/2024,Sales Order,73.79,56.27,1,5.2871,5.2871
1757SV-4,07/19/2024,Sales Order,484.18,374.08,2,16.2484,32.4968
1757SV-5,07/19/2024,Sales Order,520.19,393.66,1,43.8097,43.8097
1757SV-6,07/19/2024,Sales Order,143.99,107.65,1,9.9375,9.9375
1757SV-9,07/19/2024,Sales Order,414.89,254.75,1,38.2555,38.2555
1757SV-1,07/19/2024,Sales Order,211.49,151.38,1,13.6748,13.6748
1757SV-2,07/19/2024,Sales Order,190.79,136.64,1,13.9624,13.9624
1757SV-3,07/19/2024,Sales Order,82.79,64.81,1,4.3446,4.3446
1757SV-1P,07/19/2024,Sales Order,73.79,56.27,1,5.2871,5.2871
1757SV-4,07/19/2024,Sales Order,484.18,374.09,2,16.2484,32.4968
1757SV-5,07/19/2024,Sales Order,520.19,393.66,1,43.8097,43.8097
1757SV-6,07/19/2024,Sales Order,143.99,107.65,1,9.9375,9.9375
1525-4,07/19/2024,Sales Order,133.18,97.72,2,6.3306,12.6612
1525-5,07/19/2024,Sales Order,204.29,149.06,1,22.8223,22.8223
1525-9,07/19/2024,Sales Order,158.39,115.02,1,18.6825,18.6825
1916-1,07/19/2024,Sales Order,218.99,134.62,1,6.9727,6.9727
1916-2,07/19/2024,Sales Order,89.99,54.41,1,3.3317,3.3317
1916-3,07/19/2024,Sales Order,31.99,19.04,1,1.2744,1.2744
1386NW-5,07/22/2024,Sales Order,389.99,267.06,1,26.7931,26.7931
1386NW-4,07/22/2024,Sales Order,351.98,244.10,2,10.6845,21.369
5442-96,07/22/2024,Sales Order,246.99,147.48,1,14.5312,14.5312
5442-96B,07/22/2024,Sales Order,132.99,81.64,1,5.9032,5.9032
5442S,07/22/2024,Sales Order,343.96,210.96,4,4.0483,16.1932
5442A,07/22/2024,Sales Order,259.98,149.66,2,9.3516,18.7032
9509DG-LRPWH,07/22/2024,Sales Order,390.99,273.57,1,21.3394,21.3394
9509DG-RRPWH,07/22/2024,Sales Order,390.99,274.79,1,21.3394,21.3394
9509DG-AC,07/22/2024,Sales Order,188.99,127.73,1,14.4557,14.4557
9509DG-AR,07/22/2024,Sales Order,217.99,181.44,1,14.4557,14.4557
9509DG-CR,07/22/2024,Sales Order,414.99,271.57,1,39.7577,39.7577
9509DG-CN,07/22/2024,Sales Order,130.99,91.24,1,7.5367,7.5367
5442-96,07/22/2024,Sales Order,246.99,147.48,1,14.5312,14.5312
5442-96B,07/22/2024,Sales Order,132.99,81.64,1,5.9032,5.9032
5442S,07/22/2024,Sales Order,343.96,210.96,4,4.0483,16.1932
5442A,07/22/2024,Sales Order,259.98,149.66,2,9.3516,18.7032
1824-1,07/22/2024,Sales Order,213.99,122.57,1,14.1797,14.1797
1824-2,07/22/2024,Sales Order,165.99,96.99,1,9.2361,9.2361
1824-3,07/22/2024,Sales Order,72.99,43.39,1,3.946,3.946
1824-1P,07/22/2024,Sales Order,152.99,93.41,1,6.4701,6.4701
1824-2P,07/22/2024,Sales Order,110.99,67.68,1,4.5218,4.5218
1824-4,07/22/2024,Sales Order,220.99,135.05,1,12.3958,12.3958
1824-5,07/22/2024,Sales Order,544.99,324.34,1,40.071,40.071
1824-6,07/22/2024,Sales Order,169.99,102.01,1,9.7526,9.7526
1824-9,07/22/2024,Sales Order,395.99,239.07,1,33.5457,33.5457
1824-4,07/22/2024,Sales Order,220.99,135.05,1,12.3958,12.3958
MT-G10Q,07/22/2024,Sales Order,273.99,202.26,1,8.7568,8.7568
1689BR-54,07/22/2024,Sales Order,221.99,153.15,1,14.1137,14.1137
1689BR-54B,07/22/2024,Sales Order,225.99,151.12,1,18.6209,18.6209
1689BRS,07/22/2024,Sales Order,359.96,277.48,4,4.1533,16.6132
9270BR-3,07/22/2024,Sales Order,632.99,499.31,1,63.2558,63.2558
1386NW-1,07/22/2024,Sales Order,188.99,128.99,1,13.2567,13.2567
1386NW-2,07/22/2024,Sales Order,127.99,90.37,1,6.3498,6.3498
1386NW-3,07/22/2024,Sales Order,63.99,45.53,1,2.5065,2.5065
1682K-1,07/22/2024,Sales Order,344.99,246.34,1,14.1936,14.1936
1682K-2,07/22/2024,Sales Order,254.99,181.44,1,11.2894,11.2894
1682-3,07/22/2024,Sales Order,71.99,42.59,1,2.7674,2.7674
1386NW-4,07/22/2024,Sales Order,175.99,122.05,1,10.6845,10.6845
1624KW-1,07/22/2024,Sales Order,320.99,226.51,1,15.3472,15.3472
1624KW-2,07/22/2024,Sales Order,167.99,119.27,1,7.4631,7.4631
1624W-3,07/22/2024,Sales Order,52.99,37.67,1,2.2331,2.2331
1624W-4,07/22/2024,Sales Order,371.98,260.62,2,9.6094,19.2188
1624W-5,07/22/2024,Sales Order,393.99,263.36,1,30.7374,30.7374
1624W-6,07/22/2024,Sales Order,115.99,80.79,1,6.4771,6.4771
1624W-9,07/22/2024,Sales Order,328.99,220.04,1,25.6606,25.6606
2546-96,07/23/2024,Sales Order,329.09,193.08,1,16.4062,16.4062
2546A,07/23/2024,Sales Order,163.54,94.66,2,3.6094,7.2188
2546S,07/23/2024,Sales Order,307.36,200.01,4,3.6094,14.4376
5706GY-60,07/23/2024,Sales Order,150.55,85.39,1,10.9175,10.9175
5706GYS,07/23/2024,Sales Order,199.44,114.01,4,3.2573,13.0292
5706GY-13,07/23/2024,Sales Order,57.99,32.99,1,3.0846,3.0846
1916-4,07/23/2024,Sales Order,155.99,89.14,1,11.3021,11.3021
DHE19031-126,07/23/2024,Sales Order,549.99,303.03,1,25.8,25.8
1693K-1,07/23/2024,Sales Order,422.99,292.43,1,25.8138,25.8138
1693K-2,07/23/2024,Sales Order,289.99,206.40,1,12.6436,12.6436
1693-3,07/23/2024,Sales Order,73.99,58.69,1,3.0732,3.0732
1624KW-1,07/23/2024,Sales Order,304.94,226.51,1,15.3472,15.3472
1624KW-2,07/23/2024,Sales Order,159.59,119.27,1,7.4631,7.4631
1624W-3,07/23/2024,Sales Order,50.34,37.67,1,2.2331,2.2331
5055-50,07/23/2024,Sales Order,426.54,280.62,1,37.1918,37.1918
5055-55,07/23/2024,Sales Order,404.69,253.49,1,24.5638,24.5638
8230BLK-2L,07/23/2024,Sales Order,362.89,259.77,1,29.088,29.088
8230BLK-2RCN,07/23/2024,Sales Order,453.14,325.70,1,34.9965,34.9965
8230BLK-CR,07/23/2024,Sales Order,296.39,205.83,1,29.3152,29.3152
B2053BCW-1,07/23/2024,Sales Order,130.14,94.03,1,9.0104,9.0104
B2053BCW-2,07/23/2024,Sales Order,46.54,33.90,1,2.7145,2.7145
B2053BCW-BC,07/23/2024,Sales Order,188.09,132.11,1,16.2826,16.2826
B2053W-R,07/23/2024,Sales Order,68.39,50.76,1,3.0651,3.0651
B2053SBW-1,07/23/2024,Sales Order,141.54,103.54,1,8.9232,8.9232
B2053SBW-2,07/23/2024,Sales Order,90.24,67.66,1,3.707,3.707
B2053SBW-SL,07/23/2024,Sales Order,31.34,22.75,1,1.5117,1.5117
B2053SBW-3,07/23/2024,Sales Order,236.54,163.29,1,24.1258,24.1258
B2053W-T,07/23/2024,Sales Order,51.29,37.92,1,2.4341,2.4341
9629LTE-2,07/23/2024,Sales Order,393.99,281.31,1,30.4362,30.4362
BHE5001W-33HB,07/23/2024,Sales Order,153.08,48.50,1,1.99,1.99
BHE5001W-33FB/TR,07/23/2024,Sales Order,126.91,49.88,1,7.42,7.42
1456-5,07/23/2024,Sales Order,513.99,299.97,1,35.7428,35.7428
1678W-6,07/23/2024,Sales Order,95.99,70.61,1,4.4995,4.4995
DHE19031A-1,07/23/2024,Sales Order,199.98,109.94,2,3.64,7.28
1449-4,07/23/2024,Sales Order,144.99,96.10,1,11.1897,11.1897
5801-36,07/23/2024,Sales Order,88.99,61.66,1,5.1797,5.1797
1678W-6,07/23/2024,Sales Order,95.99,70.61,1,4.4995,4.4995
2147BK-1,07/23/2024,Sales Order,113.99,74.93,1,6.2184,6.2184
2147BK-3,07/23/2024,Sales Order,28.49,18.59,1,1.2812,1.2812
2147BK-4,07/23/2024,Sales Order,70.29,65.09,1,7.0098,7.0098
MF-850Q,07/23/2024,Sales Order,69.29,56.23,1,2.1337,2.1337
458B-PU,07/23/2024,Sales Order,151.04,149.71,1,12.9701,12.9701
BHE5876GY-48F/S,07/23/2024,Sales Order,217.20,139.23,2,6.3,12.6
BHE5876GY-48HB,07/23/2024,Sales Order,282.78,172.91,2,9.7,19.4
9255DGY-2,07/23/2024,Sales Order,549.99,277.75,1,26.4,26.4
9255DGY-3,07/23/2024,Sales Order,699.99,332.51,1,35.62,35.62
BHE5876W-48HB,07/23/2024,Sales Order,337.38,153.24,2,9.71,19.42
BHE5876W-48FB/SR,07/23/2024,Sales Order,262.60,134.08,2,6.32,12.64
BHE5004GY-48HB,07/23/2024,Sales Order,206.64,112.32,2,4.07,8.14
BHE5004GY-48FB/SR,07/23/2024,Sales Order,193.34,129.00,2,4.04,8.08
BHE5876GY-48F/S,07/23/2024,Sales Order,217.20,139.23,2,6.3,12.6
BHE5876GY-48HB,07/23/2024,Sales Order,282.78,172.91,2,9.7,19.4
BHE5876NFBE-48FB/SR,07/23/2024,Sales Order,260.64,125.01,2,6.32,12.64
BHE5876NFBE-48HB,07/23/2024,Sales Order,339.34,142.07,2,9.71,19.42
CHE3005-31,07/23/2024,Sales Order,95.00,90.29,1,5.49,5.49
1714W-3,07/23/2024,Sales Order,68.99,42.34,1,3.1749,3.1749
